context_id	word	gold_sense_id	predict_sense_id	positions	context
2559	проказа_NOUN	2		105-112	брачный_ADJ сожитие_NOUN наступить_VERB брак_NOUN явиться_VERB следствие_NOUN намеренный_ADJ самокалечение_NOUN заболевание_NOUN проказа_NOUN сифилис_NOUN длительный_ADJ безвестный_ADJ отсутствие_NOUN осуждение_NOUN наказание_NOUN соединять_VERB лишение_NOUN
2560	проказа_NOUN	2		80-86	пристегнуться_VERB народ_NOUN повинный_VERB вечный_ADJ работа_NOUN изнемогать_VERB иго_NOUN тьма_NOUN проказа_NOUN поди-ка_INTJ подступись_NOUN народ_NOUN думать_VERB наслаждение_NOUN мысль_NOUN чувство_NOUN
2561	проказа_NOUN	2		81-87	ножовка_NOUN хороший_ADJ молоток_NOUN косу._NOUN бежать_VERB отсюда_ADV наспех_ADV проказа_NOUN нейтроть_ADJ бомба_NOUN здесь_ADV испытывать_VERB суровый_ADJ здесь_ADV конечно_ADV край_NOUN
2562	проказа_NOUN	2		87-94	земля_NOUN совершать_VERB исцеление_NOUN недужный_ADJ князь_NOUN авгарь_PROPN правитель_NOUN город_NOUN едесса_PROPN больной_ADJ проказа_NOUN слышать_VERB чудо_NOUN господин_PROPN посылать_VERB художник_NOUN анания_PROPN письмо_NOUN
2563	проказа_NOUN	2		75-81	нудный_ADJ чужой_ADJ день_PROPN пустыня_NOUN приходить_VERB ветер_NOUN приносить_VERB проказа_NOUN желтеть_VERB пальма_NOUN обезводиваться_VERB ручей_NOUN ночь_NOUN звенеть_VERB запястье_NOUN корчиться_VERB черный_ADJ петь_VERB
2564	проказа_NOUN	2		84-90	природа_NOUN существовать_VERB очень_ADV много_ADV быть_VERB страшный_ADJ патогенный_ADJ возбудитеть_NOUN проказа_NOUN туберкулезо_NOUN быть_VERB очень_ADV хороший_ADJ милый_ADJ жить_VERB почва_NOUN
2565	проказа_NOUN	2		89-95	государство_NOUN маскировать_VERB почтовый_ADJ ящик_NOUN быть_VERB «ящик»_NOUN нет_VERB проблема_NOUN забывать_VERB проказа_NOUN казахский_ADJ лепрозорий_NOUN известный_ADJ узкий_ADJ круг_NOUN лицо_NOUN почтовый_ADJ ящик_NOUN
2566	проказа_NOUN	2		97-103	прикосновение_NOUN больной_NOUN всегда_ADV смертельный_ADJ медик_NOUN давно_ADV известный_ADJ распространение_NOUN проказа_NOUN происходить_VERB результат_NOUN длительный_ADJ прямой_ADJ кожный_ADJ контакт_NOUN однако_ADV многие_ADJ современный_ADJ исследователь_NOUN считать_VERB
2567	проказа_NOUN	2		83-89	поочередно_ADV поцеловать_VERB чистый_ADJ поцелуй_NOUN целенить_NOUN королевецкий_NOUN проказа_NOUN притом_ADV святой_ADJ плодотворный_ADJ целение_NOUN порок_NOUN навсегда_ADV
2568	проказа_NOUN	2		70-76	приобретать_VERB год_NOUN черта_NOUN львиный_ADJ маска_NOUN подумать_VERB проказа_NOUN господин_NOUN результат_NOUN серьезный_ADJ маскулинизация_NOUN подвергаться_VERB руководить_VERB сотрудник_NOUN
2569	проказа_NOUN	2		91-98	впереди_ADV вдалеке_ADV вблизи_ADV желтоватый_ADJ пространство_NOUN желтый_VERB ноздреватый_ADJ обвальнь_NOUN лепка_NOUN проказа_NOUN покрывать_ADJ палец_NOUN резной_ADJ минарет_NOUN вздут_NOUN покрывать_ADJ проказа_NOUN резной_ADJ купол_NOUN многократно_ADV зубчатый_ADJ
2570	проказа_NOUN	2		105-111	вырастить_VERB чудовищный_ADJ гибрид_NOUN смертельный_ADJ тропический_ADJ лихорадка_NOUN скрестить_VERB бактерия_NOUN столбняк_NOUN сап_NOUN проказа_NOUN достаточный_ADJ вылить_VERB пробирка_NOUN водопровод_NOUN город_NOUN превращаться_VERB покойницкая_ADJ
2571	проказа_NOUN	2		84-90	негодование_NOUN освобождать_VERB совесть_NOUN упрек_NOUN человеческий_ADJ отношение_NOUN вводить_VERB проказа_NOUN равнодушие_NOUN равнодушие_NOUN род_NOUN благо_PROPN цепляться_VERB видеть_VERB
2572	проказа_NOUN	2		107-113	кусок_NOUN лопух_NOUN глянуть_VERB православный_NOUN глянуть_VERB скоро_ADV йето_NOUN считать_VERB старинный_ADJ заведение_NOUN болезнь_NOUN проказа_NOUN развеселый_NOUN быстрый_ADJ речитатив_NOUN вскрикивать_VERB рябой_ADJ оборванец_NOUN импрессарио_NOUN
2573	проказа_NOUN	2		80-87	человечество_NOUN даром_ADV аукнуться_VERB мир_NOUN еще_ADV послевоенный_ADJ мир_NOUN проказа_NOUN оказываться_VERB пораженный_ADJ насилие_NOUN жестокость_NOUN порнография_NOUN наркомания_NOUN надо_ADV честно_ADV признаваться_VERB
2574	проказа_NOUN	2		54-60	носик_NOUN белый_ADJ проказа_NOUN мороз_NOUN проказа_NOUN пудра_NOUN брокар_PROPN приобретать_VERB солодовниковский_ADJ пассаж_NOUN кстати_ADV забывать_VERB
2575	проказа_NOUN	2		91-98	приятный_ADJ запах_NOUN смолотой_ADJ боб_NOUN настаивать_VERB растительный_ADJ масло_NOUN смазывать_VERB поражать_VERB проказа_NOUN белокожить_NOUN место_NOUN год_NOUN индийский_ADJ химик_NOUN x._NOUN с._PROPN джойс_PROPN
2576	проказа_NOUN	2		64-70	птица_NOUN сидеть_VERB жид_NOUN сильный_ADJ след_NOUN лицо_NOUN рука_NOUN проказа_NOUN несмотря_ADV домна_PROPN осиповна_PROPN очень_ADV любезный_ADV поклониться_VERB протягивать_VERB
2577	проказа_NOUN	2		76-82	мочь_VERB боже_ADV хоть_ADV лицо_NOUN искажаться_VERB судорога_NOUN покрыться_VERB проказа_NOUN действительно_ADV быть_VERB хоть_ADV малейший_ADJ роковой_ADJ сходство_NOUN беглецом»_NOUN
2578	проказа_NOUN	2		92-98	знать_VERB «предвозвещенное»_NOUN сомнение_NOUN столь_ADV «восторженно»_NOUN «чуй_NOUN ,проказ_NOUN тьма_NOUN убийство_NOUN беду»_NOUN встречать_VERB бальмонт_PROPN большевик_NOUN знать_VERB кое-что_NOUN
2579	проказа_NOUN	2		97-103	органически_ADV противный_ADJ склонный_ADJ думать_VERB антисемитизм_NOUN неоспоримый_ADJ неоспоримый_ADJ проказа_NOUN сифилис_NOUN мир_NOUN вылечивать_VERB постыдный_ADJ болезнь_NOUN культура_NOUN
2580	проказа_NOUN	2		105-112	брачный_ADJ сожитие_NOUN наступать_VERB брак_NOUN явиться_VERB следствие_NOUN намеренный_ADJ самокалечение_NOUN заболевание_NOUN проказа_NOUN сифилис_NOUN первый_ADJ делать_VERB человек_NOUN совершенно_ADV неспособный_ADJ социальный_ADJ бытие_NOUN второй_ADJ
2581	проказа_NOUN	2		87-93	возможно_ADV угрожать_VERB здоровье_NOUN многие_ADJ человек_NOUN вопрос_PROPN быть_VERB виктор_PROPN ющенцузский_PROPN проказа_NOUN гундауров_PROPN проказа_NOUN лепр_NOUN наиболее_ADV вероятный_ADJ диагноз_NOUN наиболее_ADV обоснованный_ADJ версия_NOUN далеко_ADV нельзя_ADV
2582	проказа_NOUN	2		76-82	простирать_VERB рука_NOUN касаться_VERB сказать_VERB хотеть_VERB очистись_VERB слово_NOUN проказа_NOUN тотчас_ADV сходить_VERB становиться_VERB чистый_NOUN смотреть_VERB
2583	проказа_NOUN	2		64-70	быть_VERB религия_NOUN данный_ADJ место_NOUN жизнь_NOUN распасться_VERB пятно_NOUN проказа_NOUN умертвлять_VERB соответственный_ADJ участок_NOUN жизнь_NOUN тогда_ADV должен_ADJ возникать_VERB опасение_NOUN
2584	проказа_NOUN	2		72-78	самый_ADJ громкий_ADJ скандальный_ADJ статья_NOUN конец_NOUN год_NOUN виктор_PROPN ющенко_PROPN проказа_NOUN впоследствии_ADV многократно_ADV перепечатывать_VERB огромный_ADJ количество_NOUN различный_ADJ сми_NOUN первый_ADJ публикация_NOUN состояться_VERB
2585	проказа_NOUN	2		95-101	светиться_VERB искренний_ADJ любопытство_NOUN освобождать_VERB мука_NOUN ниспосланный_ADJ человек_NOUN водянка_NOUN проказа_NOUN лихорадка_NOUN подагра_NOUN тяжкий_ADJ рана_NOUN болезнь_NOUN сердце_NOUN быть_VERB помощник_NOUN
2586	проказа_NOUN	2		98-104	медицинский_ADJ план_NOUN ставить_VERB задача_NOUN полный_ADJ интеграция_NOUN лепрология_NOUN общий_ADJ служба_NOUN здравоохранение_NOUN проказа_NOUN древний_ADJ заболевание_NOUN упоминать_VERB еще_ADV ветхий_ADJ завет_NOUN эпидемия_NOUN
