id	context_id	word	gold_sense_id	predict_sense_id	positions	context
570	1010	душа_NOUN			11-14, 268-271, 364-367	сообщество_NOUN душа_NOUN королевский_ADJ семья_NOUN королевский_ADJ дворец_NOUN набирать_VERB ряд_NOUN бывший_ADJ капитан_NOUN отряд_NOUN готэй_INTJ всего_ADV гвардия_NOUN член_NOUN суммарный_ADJ сила_NOUN член_NOUN гвардия_NOUN превышать_VERB совокупный_ADJ сила_NOUN синигам_NOUN готея_NOUN каждый_ADJ создавать_VERB сообщество_NOUN душа_NOUN самый_ADJ сыграть_VERB огромный_ADJ роль_NOUN история_NOUN нулевой_ADJ отряд_NOUN ответственный_ADJ охрана_NOUN король_NOUN душа_NOUN королевский_ADJ семья_NOUN королевский_ADJ дворец_NOUN военный_ADJ мощь_NOUN исполнительный_ADJ власть_NOUN гораздо_ADV больше_ADV другой_ADJ подобный_ADJ организация_NOUN список_NOUN обязанность_NOUN также_ADV входить_VERB сражение_NOUN
571	1011	душа_NOUN			256-259	год_NOUN когда_ADV осуждать_VERB оригенизм_NOUN альтернативный_ADJ взгляд_NOUN история_NOUN получать_VERB широкий_ADJ признание_NOUN теософ_NOUN конец_NOUN xix_X начало_NOUN век_NOUN поздно_ADV принимать_VERB приверженец_NOUN движение_NOUN ний_NOUN эйдж_NOUN библия_NOUN термин_NOUN реинкарнация_NOUN доктрина_NOUN переселение_NOUN душа_NOUN таковой_ADJ упоминаться_VERB иудейский_ADJ ожидание_NOUN илий_NOUN должен_ADJ являться_VERB самый_ADJ пришествить_NOUN мессия_NOUN указывать_VERB израилять_VERB послать_VERB илий_NOUN пророк_NOUN наступление_NOUN день_NOUN господень_NOUN великий_ADJ страшный_ADJ малый_ADJ
572	1012	душа_NOUN			301-304	итог_NOUN приходиться_VERB бежать_VERB наниматель_NOUN отказываться_VERB сотрудничать_VERB ближайший_ADJ время_NOUN вскоре_ADV поступать_VERB предложение_NOUN странный_ADJ человек_NOUN заключаться_VERB необходимый_ADJ красть_VERB амулет_NOUN существо_NOUN вернуться_VERB ад_NOUN организовывать_VERB вторжение_NOUN проклятый_ADJ душа_NOUN ад_NOUN реальный_ADJ мир_NOUN
573	1013	душа_NOUN			271-274	сиро_NOUN тосиро_ADV отличаться_VERB вредный_ADJ характер_NOUN хинамори_PROPN находить_VERB забавный_ADJ воспитывать_VERB младший_ADJ брат_NOUN пора_NOUN отношение_NOUN больше_ADV напоминать_VERB отношение_NOUN брат_NOUN сестра_NOUN начальник_NOUN подчиненный_VERB хинамори_PROPN поступать_VERB академия_NOUN проводник_NOUN душа_NOUN проявлять_VERB большой_ADJ способность_NOUN кидо_NOUN затем_ADV знакомиться_VERB идзура_NOUN кирывать_NOUN рэндзи_NOUN вскоре_ADV стать_VERB товарищ_NOUN втроем_ADV отправлять_VERB отряд_NOUN командование_NOUN соскэ_PROPN айдзэн_NOUN гин_NOUN ичимар_NOUN время_NOUN лейтенант_NOUN кира_NOUN рэндзи_NOUN
574	1014	душа_NOUN			177-180, 211-214, 240-243, 297-300, 435-438	данный_ADJ период_NOUN время_NOUN снимать_VERB серия_NOUN сериал_NOUN собиратель_NOUN главный_ADJ сериал_NOUN канал_NOUN city_X также_ADV транслироваться_VERB телеканал_NOUN space_X коллекционер_NOUN человеческий_ADJ душа_NOUN являться_VERB мистический_ADJ драма_NOUN душа_NOUN собиратель_NOUN человеческий_ADJ душа_NOUN получать_VERB разрешение_NOUN дьявол_NOUN спасение_NOUN душа_NOUN клиент_NOUN время_NOUN последний_ADJ час_NOUN земля_NOUN морган_NOUN пим_VERB выглядеть_VERB рождаться_VERB год_NOUN эра_NOUN монах_NOUN продавать_VERB душа_NOUN вылечивать_VERB чума_NOUN женщина_NOUN
575	1015	душа_NOUN			296-299, 395-398, 433-436	отряд_NOUN главный_ADJ задача_NOUN сбор_NOUN разведывательный_ADJ информация_NOUN также_ADV случай_NOUN побег_NOUN заключенный_NOUN должен_ADJ находить_VERB задерживать_VERB беглец_NOUN имя_NOUN скрывать_VERB цель_NOUN сохранение_NOUN конфиденциальность_NOUN обычно_ADV командир_NOUN корпус_NOUN лейтенант_NOUN второй_ADJ отряд_NOUN название_NOUN функция_NOUN неизвестный_ADJ проводник_NOUN душа_NOUN отступник_NOUN получать_VERB сила_NOUN пустой_ADJ результат_NOUN эксперимент_NOUN соскэ_X айдзэть_NOUN сообщество_NOUN душа_NOUN жить_VERB отдельно_ADV проводник_NOUN душа_NOUN человек_NOUN поддерживать_VERB хороший_ADJ отношение_NOUN ичий_NOUN куросак_NOUN состоять_VERB ми_ADJ человек_NOUN группа_NOUN
576	1016	душа_NOUN			11-14, 26-29, 201-204	похититель_NOUN похититель_NOUN душа_NOUN совместный_ADJ цикл_NOUN популярный_ADJ российский_ADJ фантаст_NOUN никакой_NOUN перумова_NOUN писательница_NOUN полить_NOUN каминский_ADJ врач_NOUN создавать_VERB аппарат_NOUN позволять_VERB время_NOUN отделять_VERB человеческий_ADJ душа_NOUN тело_NOUN отправлять_VERB глубина_NOUN сознание_NOUN результат_NOUN многие_ADJ пациент_NOUN погибать_VERB оказываться_VERB
577	1017	душа_NOUN			157-160, 253-256	все_ADV гвардия_NOUN член_NOUN суммарный_ADJ сила_NOUN член_NOUN гвардия_NOUN превышать_VERB совокупный_ADJ сила_NOUN синигам_NOUN готея_NOUN каждый_ADJ создавать_VERB сообщество_NOUN душа_NOUN самый_ADJ сыграть_VERB огромный_ADJ роль_NOUN история_NOUN нулевой_ADJ отряд_NOUN ответственный_ADJ охрана_NOUN король_NOUN душа_NOUN королевский_ADJ семья_NOUN королевский_ADJ дворец_NOUN военный_ADJ мощь_NOUN исполнительный_ADJ власть_NOUN гораздо_ADV больше_ADV другой_ADJ подобный_ADJ организация_NOUN список_NOUN обязанность_NOUN также_ADV входить_VERB сражение_NOUN менос_ADJ гранд_NOUN неизвестный_ADJ обстоятельство_NOUN заниматься_VERB основной_ADJ задача_NOUN королевский_ADJ
578	1018	душа_NOUN			132-135, 276-279, 282-285, 476-479	оригать_NOUN год_NOUN мнение_NOUN еще_ADV жизнь_NOUN вызывать_VERB разногласие_NOUN ранний_ADJ труд_NOUN высказывать_VERB идея_NOUN предсуществование_NOUN душа_NOUN доктрина_NOUN заметно_ADV отличаться_VERB традиционный_ADJ понимание_NOUN реинкарнация_NOUN индуизм_NOUN платонизм_NOUN доктрина_NOUN предсуществование_NOUN душа_NOUN душа_NOUN воплощаться_VERB животное_NOUN растение_NOUN продвигаться_VERB путь_NOUN совершенство_NOUN принимать_VERB более_ADV более_ADV просветленный_VERB тело_NOUN человеческий_ADJ форма_NOUN жизнь_NOUN оригать_NOUN утверждать_VERB падший_ADJ душа_NOUN реинкарнируться_VERB тело_NOUN ангел_NOUN человеческий_ADJ тело_NOUN земля_NOUN
579	1019	душа_NOUN			231-234	уничтожать_VERB тело_NOUN стрела_NOUN смерть_NOUN приказ_NOUN совет_NOUN ты_X капитан_NOUN первый_ADJ отряд_NOUN главнокомандующий_NOUN готэй_ADJ назначать_VERB сюнсуй_ADJ керака_NOUN ямамото_NOUN являться_VERB самый_ADJ сильный_ADJ последний_ADJ год_NOUN проводник_NOUN душа_NOUN самый_ADJ сильный_ADJ персонаж_NOUN бликий_NOUN обладать_VERB высочайший_ADJ навык_NOUN вид_NOUN сражение_NOUN владение_NOUN меч_NOUN рукопашный_ADJ бой_NOUN сюмпый_NOUN кидый_NOUN обладать_VERB сильный_ADJ остальной_ADJ духовный_ADJ сила_NOUN настолько_ADV большой_ADJ мочь_VERB обездвижать_VERB
580	1020	душа_NOUN			258-261, 289-292, 427-430, 464-467	греггать_NOUN томсня_NOUN удаваться_VERB убегать_VERB возвращаться_VERB домой_ADV где_ADV телевизор_NOUN узнавать_VERB товарищ_NOUN уже_ADV умирать_VERB собственный_ADJ тело_NOUN находиться_VERB ком_NOUN полночь_NOUN тело_NOUN собираться_VERB отключать_VERB система_NOUN жизнеобеспечение_NOUN тут_ADV настигать_VERB сборщик_NOUN душа_NOUN преследовать_VERB сборщик_NOUN душа_NOUN бежать_VERB больница_NOUN воссоединяться_VERB тело_NOUN удаваться_VERB делать_VERB помощь_NOUN кольцо_NOUN сборщик_NOUN вынимать_VERB душа_NOUN человек_NOUN ангел_NOUN смерть_NOUN забирать_VERB душа_NOUN сборщик_NOUN так_ADV выполнять_VERB задание_NOUN
