context_id	word	gold_sense_id	predict_sense_id	positions	context
1866	звезда_NOUN	1		148-156	молодость_NOUN зажигать_VERB мох_NOUN плошка_NOUN тюлений_ADJ жир_NOUN широко_ADV распахивать_VERB дверь_NOUN чоттагина_NOUN пламя_NOUN отражаться_VERB снег_NOUN служить_VERB путеводный_ADJ звезда_NOUN возвращаться_VERB море_NOUN охотник_NOUN
1867	звезда_NOUN	2.2		30-37	товарищ_PROPN верить_NOUN взоходить_VERB звезда_PROPN пленительный_ADJ счастье_NOUN
1868	звезда_NOUN	2.2		31-38	блеснуть_VERB вновь_ADV звезда_PROPN любовь_NOUN вдохновение_NOUN
1869	звезда_NOUN	2.2		72-79	думать_VERB любовь_NOUN погасать_VERB навсегда_ADV дружба_NOUN наконец_ADV отрадный_ADJ звезда_NOUN страдалец_NOUN довести_VERB пристань_NOUN надежный_ADJ
1870	звезда_NOUN	2.2		0-7,30-37	звезда_NOUN надежда_NOUN благодатный_ADJ звезда_PROPN любовь_NOUN волшебный_ADJ день_NOUN вечно_ADV незакатный_ADJ душа_NOUN тоскующая_VERB
1871	звезда_NOUN	2.2		111-118	синий_ADJ воздух_NOUN особенно_ADV прекрасный_ADJ казаться_VERB собор_NOUN могучий_ADJ голубой_ADJ глубокий_ADJ цвет_NOUN купол_NOUN золотой_ADJ звезда_NOUN
1872	звезда_NOUN	2.2		62-71	затем_ADV появляться_VERB двухмоторный_ADJ десантный_ADJ красный_ADJ звезда_NOUN крыло_NOUN фюзеляж_NOUN
1873	звезда_NOUN	2.2		34-42	комиссар_NOUN неспоротый_ADJ красный_ADJ звезда_NOUN рукав_NOUN обращать_VERB внимание_NOUN
1874	звезда_NOUN	2.2		97-105	першин_PROPN надуть_VERB грудь_NOUN расправить_VERB гимнастерка_NOUN ремень_NOUN медный_ADJ блеск_NOUN начищять_VERB звезда_NOUN
1875	звезда_NOUN	2.2		76-85	высокий_ADJ медлительный_ADJ сильный_ADJ жутко_ADV теряться_VERB крик_NOUN человек_NOUN звезда_NOUN погон_NOUN спокойно_ADV искренне_ADV боготворить_VERB
1876	звезда_NOUN	2.2		83-91	немецкий_ADJ командование_NOUN густо_ADV расклеить_VERB объявление_NOUN еврей_NOUN желтый_ADJ шестиугольный_ADJ звезда_NOUN рукав_NOUN должен_ADJ такой-то_ADJ день_NOUN такой-то_ADJ час_NOUN являться_VERB здание_NOUN милиция_NOUN центральный_ADJ район_NOUN
1877	звезда_NOUN	2.2		36-44	жеребец_NOUN красавец_NOUN рыжий_ADJ белый_ADJ звезда_NOUN лоб_NOUN
1878	звезда_NOUN	2.2		68-76	очень_ADV высокий_ADJ белоногой_ADJ лошадь_NOUN чайка_PROPN гнедой_ADJ белый_ADJ звезда_NOUN
1879	звезда_NOUN	2.2		37-45	покупать_VERB рыженький_ADJ теленок_NOUN белый_ADJ звезда_NOUN лоб_NOUN
1880	звезда_NOUN	2.2		117-125	быть_VERB скучный_ADV щенок_NOUN мишка_PROPN заводить_VERB товарищ_NOUN щенок_NOUN дунай_ADJ пухлый_ADJ лобастый_ADJ серый_ADV белый_ADJ звезда_NOUN лоб_NOUN
1881	звезда_NOUN	2.2		127-135	помчаться_VERB рыцарь_NOUN сторона_NOUN старый_ADJ молодой_ADJ знатный_ADJ незнатный_ADJ глупый_ADJ умный_ADJ искать_VERB белый_ADJ конь_NOUN черный_ADJ звезда_NOUN лоб_NOUN
1882	звезда_NOUN	4		0-7	звезда_NOUN французский_ADJ кино_NOUN
1883	звезда_NOUN	4		42-49	знакомый_PROPN звездамикапризен_ADJ звезда_NOUN
1884	звезда_NOUN	4		78-85	тряпка_NOUN говорить_VERB грудной_ADJ таинственный_ADJ шепот_NOUN манер_NOUN голливудский_ADJ звезда_NOUN
1885	звезда_NOUN	4		56-63	девочка_NOUN переводить_VERB дух_NOUN тут_ADV доходить_VERB звезда_NOUN ташкентский_ADJ баскетбол_NOUN знаменитый_ADJ женщина_NOUN гигант_NOUN рая_ADJ салимов_PROPN
1886	звезда_NOUN	4		138-144	леня_PROPN еще_ADV много_ADV год_NOUN оставаться_VERB частник_NOUN -надомникий_PROPN выполнять_VERB заказ_NOUN многочисленный_ADJ складываться_VERB длительный_ADJ период_NOUN клиентура_NOUN звезда_NOUN театр_NOUN кино_NOUN эстрада_NOUN шоу_NOUN -бизнес_NOUN
1887	звезда_NOUN	4		46-53	тренировка_NOUN школа_NOUN пилатес_NOUN записываться_VERB звезда_NOUN театр_NOUN кино_NOUN американский_ADJ мировой_ADJ балет_NOUN известный_ADJ политика_NOUN бизнесмен_NOUN
1888	звезда_NOUN	4		95-103	легион_PROPN исполняться_VERB год_NOUN считать_VERB самый_ADJ яркий_NOUN стремительно_ADV восходить_VERB звезда_NOUN российский_ADJ наука_NOUN спорить_VERB наиболее_ADV угрюмый_ADJ замшелый_ADJ зубр_NOUN академия_PROPN
1889	звезда_NOUN	4		101-109	сын_PROPN дмитрий_PROPN похожий_ADJ отец_NOUN историк_NOUN ученик_NOUN успенский_PROPN заниматься_VERB византия_PROPN семья_NOUN считать_VERB звезда_NOUN
1890	звезда_NOUN	2.1		16-23	верить_VERB звезда_NOUN
1891	звезда_NOUN	2.1		33-40	бог_PROPN услыхать_VERB молитва_NOUN звезда_NOUN тимофей_PROPN особый_ADJ приходить_VERB весточка_NOUN живой_ADJ
1892	звезда_NOUN	2.1		57-64	федор_PROPN федорович_PROPN гордиться_VERB способность_NOUN сын_NOUN верить_VERB звезда_NOUN
1893	звезда_NOUN	2.1		139-146	несомненный_ADJ покровительство_NOUN николай_PROPN никогда_ADV любить_VERB с._PROPN ю._PROPN витте_PROPN ценить_VERB административный_ADJ способность_NOUN служебный_ADJ звезда_NOUN сановник_NOUN закатиться_VERB очень_ADV быстро_ADV
1894	звезда_NOUN	2.1		15-23	счастливый_ADJ звезда_NOUN рождаться_VERB критик_NOUN латунский_PROPN
1895	звезда_NOUN	2.1		37-44	четверть_NOUN час_NOUN решать_VERB звезда_NOUN вспыхнуть_VERB неделя_NOUN закатиться_VERB
1896	звон_NOUN	1		0-5	звон_NOUN хрустальный_ADJ бокал_NOUN
1897	звон_NOUN	1		0-5	звон_NOUN бубенцы_NOUN дуга_NOUN
1898	звон_NOUN	1		0-5	звон_NOUN натянутый_VERB струна_NOUN
1899	звон_NOUN	1		0-5	звон_NOUN капель_NOUN
1900	звон_NOUN	1		44-51	узнавать_VERB жизнь_NOUN принимать_VERB приветствовать_VERB звон_NOUN щит_NOUN
1901	звон_NOUN	1		83-90	ирина_PROPN начинать_VERB ходить_VERB комната_NOUN скрипеть_NOUN посуда_NOUN сервант_NOUN отзываться_VERB легкий_ADJ звон_NOUN
1902	звон_NOUN	1		10-17	стекло_NOUN звон_NOUN вылететь_VERB дверь_NOUN открываться_VERB
1903	звон_NOUN	1		125-130	половина_NOUN больше_ADJ пружинка_NOUN раскладушка_NOUN вырвать_VERB мясо_NOUN болтаться_VERB бок_NOUN шевеление_NOUN издавать_VERB скорбеть_VERB звон_NOUN
1904	звон_NOUN	1		127-132	оставаться_VERB полчаса_NOUN зритель_NOUN мочь_VERB видеть_VERB пару-тройка_NOUN быстрый_ADJ прорыв_NOUN исполнение_NOUN цска_PROPN также_ADV слышать_VERB дважды_ADV звон_NOUN удар_NOUN мяч_NOUN перекладина_NOUN
1905	звон_NOUN	2		37-42	город_NOUN плыть_VERB тяжелый_ADJ колокольный_ADJ звон_NOUN
1906	звон_NOUN	2		61-66	хотеть_VERB сосредоточиться_VERB последний_ADJ мысль_NOUN оглушать_VERB звон_NOUN колокол_NOUN
1907	звон_NOUN	2		51-56	садиться_VERB стол_NOUN поднимать_VERB бокал_NOUN звон_NOUN кремлевский_ADJ куранты_NOUN
1908	звон_NOUN	2		23-29	православный_ADJ церковный_ADJ звон_NOUN проходить_VERB длительный_ADJ путь_NOUN развитие_NOUN простейший_ADJ сигнал_NOUN развергивать_ADJ музыкальный_ADJ композиция_NOUN
1909	звон_NOUN	2		158-166	стоять_VERB звонница_NOUN колокол_NOUN ефим_PROPN дорош_PROPN рассказывать_VERB восстанавливать_VERB удивительный_ADJ единственный_ADJ инструмент_NOUN знаменитый_ADJ полузабытый_ADJ звон_NOUN
1910	зеркало_NOUN	1.1		13-21	смотреться_VERB зеркало_NOUN
1911	зеркало_NOUN	1.1		20-29	причесываться_VERB зеркало_NOUN
1912	зеркало_NOUN	1.1		44-52	обстановка_NOUN роскошный_ADJ дубовый_ADJ панель_NOUN везде_ADV зеркало_NOUN
1913	зеркало_NOUN	1.1		0-8	зеркало_PROPN задний_ADJ вид_NOUN запотеть_VERB
1914	зеркало_NOUN	1.1		43-52	наташа_PROPN хохотать_VERB радость_NOUN упиваться_VERB зеркало_NOUN волшебный_ADJ краса_NOUN
1915	зеркало_NOUN	1.1		55-63	сидеть_VERB там_ADV наверху_ADV по-турецки_ADV ставить_VERB подушка_NOUN зеркало_NOUN завязывать_VERB галстук_NOUN
1916	зеркало_NOUN	1.1		16-24	поглядывать_VERB зеркало_NOUN ветровой_ADJ стекло_NOUN отражаться_VERB физиономия_NOUN спать_VERB штейнглица_PROPN
1917	зеркало_NOUN	1.1		92-101	писать_VERB смерть_NOUN учитель_NOUN весна_NOUN год_NOUN «истфак_PROPN встречать_VERB угловой_ADJ завесить_VERB зеркало_NOUN портрет_NOUN черный_ADJ раме»_NOUN
