context_id	word	gold_sense_id	predict_sense_id	positions	context
5017	заражение_NOUN			60-70	рыть_VERB могила_NOUN умерший_NOUN хоронить_VERB болото_NOUN нельзя_ADV быть_VERB заражение_NOUN ноша_NOUN мертвый_ADJ дальний_ADJ песок_NOUN
5018	заражение_NOUN			0-10	заражение_NOUN трихин_NOUN бывать_VERB гораздо_ADV редко_ADV рыбный_ADJ яд_NOUN
5019	заражение_NOUN			10-20	случайный_ADJ заражение_NOUN пациент_NOUN врач_NOUN
5020	заражение_NOUN			104-114	ель_NOUN сосна_NOUN рекомендовать_VERB удаление_NOUN вырубаться_VERB поздний_ADJ осень_NOUN зима_NOUN угроза_NOUN первичный_ADJ заражение_NOUN пень_NOUN спор_NOUN корневой_ADJ губка_NOUN бывать_VERB наименьший_VERB
5021	заражение_NOUN			134-144	предприятие_NOUN разбомбить_VERB помощь_NOUN обычный_ADJ авиабомба_NOUN разлететься_VERB химический_ADJ биологический_ADJ вещество_NOUN неминуемо_ADV приводить_VERB заражение_NOUN местность_NOUN
5022	заражение_NOUN			86-96	так_ADV женщина_NOUN заражать_VERB спид_NOUN сравнительно_ADV мало_ADV редко_ADV встречаться_VERB перинатальный_ADJ заражение_NOUN
5023	заражение_NOUN			97-107	госпиталь_NOUN начинаться_VERB газовый_ADJ гангрена_ADJ могучий_ADJ организм_NOUN приходить_VERB помощь_NOUN медицина_NOUN заражение_NOUN побеждать_VERB
5024	заражение_NOUN			0-10	заражение_NOUN происходить_VERB воздушть_ADV капельный_ADJ путь_NOUN
5025	заражение_NOUN			17-27	естественный_ADJ заражение_NOUN клетка_NOUN вирус_NOUN молекула_NOUN днк_PROPN входить_VERB клетка_NOUN являться_VERB инфекционный_ADJ начало_NOUN
5026	заражение_NOUN			132-142	природный_ADJ биоценоза_NOUN юг_NOUN восточный_ADJ сибирь_PROPN птица_NOUN ондатр_NOUN выделить_VERB вирус_NOUN h4n6_NOUN оказываться_VERB патогенный_ADJ интраназальный_ADJ заражение_NOUN мышь_NOUN
5027	заражение_NOUN			0-10	заражение_NOUN лес_NOUN насекомое_NOUN вредитель_NOUN
5028	заражение_NOUN			50-60	жаркий_ADJ влажный_ADJ климат_NOUN всегда_ADV существовать_VERB риск_NOUN заражение_NOUN вирус_NOUN гепатит_NOUN
5029	заражение_NOUN			0-10	заражение_NOUN клещевой_ADJ боррелиоз_NOUN происходить_VERB укус_NOUN инфицировать_VERB клещ_NOUN
5030	заражение_NOUN			70-80	сыпно-тифозный_ADJ вошь_NOUN по-видимому_ADV являться_VERB единственный_ADJ источник_NOUN заражение_NOUN
5031	зараза_NOUN			49-56	надо_ADV скрывать_VERB замужество_NOUN зараза_NOUN
5032	зараза_NOUN			9-16	тяжелый_ADJ зараза_NOUN соглашаться_VERB николай_PROPN аристархович_PROPN передавать_VERB портфель_NOUN
5033	зараза_NOUN			19-26	уберегаться_VERB зараза_NOUN советовать_VERB пить_VERB чаять_NOUN ромашка_NOUN мят_NOUN
5034	зараза_NOUN			68-75	обязательно_ADV вода_NOUN хватать_VERB еще_ADV подцепить_VERB еще_ADV зараза_NOUN
5035	зараза_NOUN			0-7	зараза_NOUN дрожь_NOUN голос_NOUN сказать_VERB егор_PROPN
5036	зараза_NOUN			79-86	периодически_ADV возникать_VERB громкий_ADJ скандал_NOUN время_NOUN потребитель_NOUN узнавать_VERB зараза_NOUN случайно_ADV подхватывать_VERB испортить_VERB продукт_NOUN
5037	зараза_NOUN			22-29	крыса_NOUN разносчик_NOUN зараза_NOUN истреблять_VERB
5038	зараза_NOUN			20-27	умирать_VERB какой-то_ADJ зараза_NOUN время_NOUN экспедиция_NOUN африка_PROPN
5039	зараза_NOUN			45-52	мало_ADV чужой_ADJ человек_NOUN полезть_VERB ванная_NOUN еще_ADV зараза_ADV занесть_VERB
5040	зараза_NOUN			16-23	говорить_VERB зараза_NOUN звонить_NOUN сергей_PROPN дергать_VERB
5041	зараза_NOUN			7-14	ах_INTJ зараза_NOUN еще_ADV деньги_NOUN требовать_VERB
5042	зараза_NOUN			9-16	нарочно_ADV зараза_NOUN так_ADV развалиться_VERB нарочно_ADV разговор_NOUN неприятный_ADJ заводить_VERB
5043	зараза_NOUN			8-15	зараза_NOUN предупредить_VERB
5044	зараза_NOUN			33-41	пляж_NOUN переболеть_VERB какой-то_ADJ зараза_NOUN оспа_NOUN лежать_VERB неприветливый_ADJ метина_NOUN щербина_NOUN
5045	зараза_NOUN			5-12	«вот_NOUN подумать_VERB грешный_ADJ дело_NOUN
5046	зародыш_NOUN			0-8	зародыш_NOUN демократический_ADJ строй_NOUN
5047	зародыш_NOUN			44-52	сидеть_VERB опускать_VERB голова_NOUN что-то_NOUN похожий_ADJ зародыш_NOUN человек_NOUN чрево_NOUN
5048	зародыш_NOUN			10-19	положение_PROPN зародыш_VERB утроба_NOUN
5049	зародыш_NOUN			103-113	почему_ADV молчать_VERB великий_ADJ страна_NOUN идти_VERB удушение_NOUN великий_ADJ литература_NOUN зрелый_ADJ плод_NOUN зародышай_NOUN
5050	зародыш_NOUN			69-78	видеть_VERB когда-то_ADV москва_PROPN лаборатория_NOUN снимать_VERB развитие_NOUN зародыш_VERB куриный_ADJ яйцо_NOUN
5051	зародыш_NOUN			123-132	срывать_VERB другой_ADJ ягодка_NOUN рассматривать_VERB солнце_NOUN внутри_ADV светиться_VERB жидкий_ADJ янтарь_NOUN сидеть_VERB косточка_NOUN похожий_ADJ зародыш_NOUN близнец_NOUN
5052	зародыш_NOUN			14-23	землячество_NOUN зародыш_NOUN всероссийский_ADJ союз_NOUN
5053	зародыш_NOUN			29-38	влюбленность_NOUN самый_ADJ зародыш_NOUN развиться_VERB сужден_ADJ призывать_VERB армия_NOUN
5054	зародыш_NOUN			0-8	зародыш_NOUN будущий_ADJ теория_NOUN
5055	зародыш_NOUN			17-26	там_ADV зародыш_NOUN банк_NOUN стоять_VERB
5056	зародыш_NOUN			9-18	развитие_NOUN зародыш_NOUN лягушка_NOUN
5057	зародыш_NOUN			137-146	инкубатор_NOUN должен_ADJ влажный_ADJ воздух_NOUN потому_ADV воздух_NOUN сухой_ADJ яйцо_NOUN скорлупа_NOUN испаряться_VERB много_ADV жидкость_NOUN зародыш_NOUN мочь_VERB погибать_VERB
5058	зародыш_NOUN			116-126	хороший_ADJ осетр_NOUN миллион_NOUN икринка_NOUN конечный_ADJ цель_NOUN природа_NOUN блестяще_ADV достигать_VERB количество_NOUN зародыш_NOUN вырастать_VERB десяток_NOUN рыба_NOUN
5059	зародыш_NOUN			123-131	бережков_PROPN знать_VERB еще_ADV время_NOUN жуковский_PROPN рядом_ADV аэродинамический_ADJ лаборатория_NOUN существовать_VERB небольшой_ADJ музей_NOUN верно_ADV зародыш_NOUN будущий_ADJ музей_NOUN история_NOUN авиация_NOUN
5060	зародыш_NOUN			35-45	случайный_ADJ слово_NOUN становиться_VERB зародыш_NOUN будущий_ADJ формула_NOUN
5061	заря_VERB			0-5	заря_NOUN новый_ADJ эра_NOUN
5062	заря_VERB			3-8	заря_NOUN демократический_ADJ преобразование_NOUN канун_NOUN первый_ADJ всенародный_ADJ президентский_ADJ выборы_NOUN вполне_ADV всерьез_ADV объявлять_VERB монархист_NOUN
5063	заря_VERB				дальний_ADJ казарма_NOUN доноситься_VERB звук_NOUN вечерний_ADJ молитва_NOUN барабан_NOUN пробивать_VERB последний_ADJ зоря_NOUN
5064	заря_VERB				пробивать_VERB вечерний_ADJ зоря_NOUN
5065	заря_VERB			70-77	погода_NOUN стоять_VERB жаркий_ADJ ветреный_ADJ полдень_NOUN тихий_ADJ комариный_ADJ заря_NOUN говорить_VERB приближение_NOUN осень_NOUN
5066	заря_VERB			64-69	саша_NOUN улыбаться_VERB ответ_NOUN любить_VERB прозвище_NOUN получать_VERB заря_NOUN журналистский_ADJ карьера_NOUN
5067	заря_VERB			24-29	рассвет_NOUN проясниться_VERB заря_NOUN вставать_VERB уже_ADV зимний_ADJ розовый_ADJ
5068	заря_VERB			43-48	просмотр_NOUN уникальный_ADJ кинокадр_NOUN снять_VERB заря_NOUN кинематография_NOUN фигурировать_VERB тогдашний_ADJ знаменитость_NOUN вызывать_VERB обычно_ADV недоумение_NOUN иронический_ADJ улыбка_NOUN
5069	заря_VERB			7-12	хороший_ADJ заря_VERB брянщина_PROPN
5070	заря_VERB				переезд_NOUN малолетний_ADJ витушишников_PROPN научаться_VERB бойко_ADV барабанить_VERB зоря_NOUN
5071	заря_VERB			3-8,28-33	заря_NOUN будить_VERB заря_NOUN сладко_ADV так_ADV спать_VERB
5072	заря_VERB				играть_VERB зоря_NOUN
5073	заря_VERB			50-55	отправляться_VERB спать_VERB далеко_ADV полночь_NOUN утренний_ADJ заря_NOUN проспать_VERB
5074	заря_VERB			3-8	заря_NOUN автомобилизм_NOUN
5075	заря_VERB				мама_NOUN наконец_ADV уговаривать_VERB отец_NOUN смотреть_VERB внучка_NOUN приходить_VERB корнет-_NOUN -пистоный_ADJ оглушительно_ADV играть_VERB кроватка_NOUN лежать_VERB утренний_ADJ зоря_NOUN сигнал_NOUN полк_NOUN начинаться_VERB день_NOUN
